content,label
"Jalannya sesi latihan bebas kedua ( FP2) diwarnai dengan drama. Banyak pebalap yang memilih untuk tetap berada di dalam paddock.Satu jam sebelum FP2 dimulai, hujan membasahi Sirkuit Red Bull. Bahkan, hingga FP2 bergulir pun, kondisi sirkuit masih belum kondusif.. Setelah itu, diikuti oleh Aleix Espargaro. Itu pun tidak berlangsung lama.autosport.com Pebalap Miguel Oliveira dari KTM Tech 3 MotoGP mengalami kecelakaan karena angin di Sirkuit Philiip IslandSebab, permukaan sirkuit yang basah hanya di tikungan 3 dan tikungan 4. Sedangkan sisanya, masih kering. Kondisi tersebut cukup menyulitkan pebalap harus menggunakan jenis ban apa.Tak lama kemudian, Johann Zarco memberanikan diri turun ke sirkuit dan berada di urutan tercepat. Baru ketika sesi FP2 tersisa lima menit lagi, banyak pebalap mulai masuk ke trek.. Sedangkan urutan kedua dan ketiga, ditempati Maverick Vinales dan Alex Marquez.Miller menjadi yang tercepat di FP2 dengan 1 menit 26,475 detik. Diikuti Iker Lecuona dan Oliveira di tempat kedua.Hasil FP2  MotoGP Austria 2020:1.  Jack MILLER 1'26.4752. Iker LECUONA 1'27.2283. Miguel OLIVEIRA 1'27.4214. Alex RINS 31'27.4585. Johann ZARCO 1'27.6256. Joan MIR 1'27.7937. Alex MARQUEZ 1'27.8398. Maverick VIÑALES 1'27.9419. Valentino ROSSI 1'27.96710. Stefan BRADL 1'28.012 ",otomotif
"  – Akhir-akhir ini terjadi beberapa kali  kecelakaan di  jalan tol.  Jalan tol yang bebas hambatan kadang membuat orang terlena untuk memacu kecepatannya dan jadi tidak waspada.Salah satu cara yang bisa dilakukan pengemudi agar bisa selamat di jalan tol yaitu dengan  mengemudi defensif. Artinya, mengemudi harus secara aman dan antisipatif dengan memerhatikan kondisi di sekitar kendaraan.Training Director The Real Driving Centre, Marcell Kurniawan akan menjabarkan bagaimana caranya mengemudi defensif. Mulai dari jaga jarak aman, Jaga kecepatan, fit to drive dan menghindari distraksi.. Jika menjaga jarak, pengemudi memiliki ruang yang cukup untuk bereaksi, bertindak, dan berhenti. Dengan begitu, pengemudi bisa terhindar dari bahaya.“Pastikan jarak aman kita berjeda tiga detik dengan kendaraan di depan,” kata Marcell saat dihubungi Kompas.com, beberapa waktu lalu.Kemudian jaga kecepatan sesuai dengan aturan yang berlaku. Selain itu, sesuaikan kecepatan dengan lajur yang dipilih. Jangan terlalu lambat di lajur kanan dan diam di lajur untuk menyusul, karena bisa berbahaya..Ketiga, sebelum mengemudi di jalan tol, pastikan dalam keadaan yang sehat.  Mengemudi di jalan tol bisa sangat melelahkan dan membosankan. Jika tidak fit, potensi untuk kehilangan konsentrasi menjadi tinggi.“Mengemudi di saat lelah atau dibawah pengaruh obat atau alcohol dapat menyebabkan turunnya kemampuan spasial pengemudi,” ujar Marcell.SHUTTERSTOCK Ilustrasi kecelakaan mobil.Terakhir, saat mengemudi di jalan tol, pastikan tetap fokus, jangan sampai terganggu atau distraksi. Jika terdistraksi saat mengemudi dalam kecepatan tinggi, bisa berbahaya bagi keselamatan.“Satu detik saja terdistraksi saat mengemudi pada kecepatan 100 kpj, maka kita telah menempuh kurang lebih 28 m/detik, sehingga dapat meningkatkan resiko kecelakaan,” kata dia. ",otomotif
"Menjelang festival otomotif daring pertama di Asia Tenggara, Indonesia Otomotif Online Festival yang diselenggarakan oleh Google dan KG Media, Google merilis hasil surve yang menyatakan bahwa, sebagaian besar konsumen memilih untuk menunda membeli mobil.Meski demikian, Google Trends menunjukkan bahwa minat membeli  mobil tetap tinggi. Managing Director, Google Indonesia, Randy Jusuf, mengatakan, cara masyarakat Indonesia dalam mencari konten yang relevan, melakukan riset, dan membeli mobil kini lebih bergeser ke online, dan itu didominasi oleh orang-orang berusia 18-35 tahun.. Orang-orang yang mau membeli mobil sekarang lebih suka mencari via online, dan seiring perubahan perilaku pengguna, industri mobil juga harus beradaptasi,” terang Randy berdasarkan rilis yang diterima Kompas.com.Google Indonesia Suvei konsumen Google tentang perilaku konsumen selama Covid-19Berdasarkan hasil survei tersebut, konten otomotif di YouTube mendapatkan momentum, waktu tonton untuk video bertema Auto Show naik lebih dari dua kali lipat hingga 111 persen tahun lalu (2019/2020) dibandingkan 12 bulan sebelumnya (2018/2019).. Ini kenaikan yang sangat pesat jika dibandingkan tahun 2019, dengan hanya 4 persen konsumen yang siap membeli mobil via online,” katanya.Singkatnya, Randy menjelaskan, saluran pembelian online semakin berperan penting dalam pengalaman konsumen. Menurutnya, dalam situasi sekarang ini produsen mobil perlu mengambil sejumlah langkah penting untuk menaikkan penjualan.“Bisa dengan tiga cara, berikan informasi lengkap di situs web resmi perusahaan, dengan fokus khusus pada situs seluler. Tingkatkan kemampuan belanja online sebagai saluran pembelian utama, serta tawarkan lebih banyak promosi,” tutupnya. ",otomotif
"Untuk memudahkan pengendara  sepeda motor, banyak perusahaan yang menawarkan  cairan penambal ban atau tire sealant. Meski memiliki kelebihan, tapi tak banyak yang paham akan kekurangannya. Ban tubeless saat tertusuk benda tajam, tidak akan langsung kempis. Udara akan keluar sedikit demi sedikit melalui lubang tersebut..  Cairan penambal ban atau tire sealant ini dapat berubah sifat menjadi elastis yang pekat ketika mendapat tekanan.Stanly/Otomania Pelek jari-jari ban tubelessKetika cairan ini merembes di lubang yang bocor, cairan yang berubah sifatnya tadi akan menutupi lubang tersebut. Sehingga, udara di dalam ban akan tertahan dan mencegah ban kempis.Cairan ini banyak dijadikan alternatif dari menambal ban, karena jauh lebih praktis. Namun, sebenarnya penggunaan cairan penambal ban ini tidak tepat jika digunakan pada  motor harian.Jimmy Handoyo, Technical Service & Development Dept. Head PT Suryaraya Rubberindo Industries selaku produsen ban FDR, mengatakan, metode penambalan manual merupakan solusi paling tepat ketika ban terjadi kebocoran.. Ke ban mungkin enggak masalah, tapi bisa saja peleknya yang jadi korban. Nanti imbasnya akan ke ban juga,"" ujar Jimmy, kepada Kompas.com, beberapa waktu lalu.Jimmy menambahkan, cairan penambal ban juga berpotensi membuat pentil ban menjadi tersumbat. Akibatnya, ban akan sulit diisi udara ketika tekanannya berkurang.Foto: Istimewa Ban TubelessUcok Marbun, dari Vidici Tire Shop di Depok mengatakan, cairan penambal ban tidak perlu dipakai jika motor digunakan untuk harian. Pasalnya,  ban tubeless juga mampu menahan ban tidak langsung kempis. Sehingga, pengendara punya waktu untuk tetap berkendara sampai ke tukang  tambal ban terdekat.""Pernah ada kasus, di mana motor konsumen ada yang menggunakan cairan penambal ban, tapi dibiarkan hingga setahun lebih. Ketika ban dibuka, bibir pelek sudah karatan. Ini yang membuat ban motornya sering kali kempis,"" kata Ucok.Cairan penambal ban bisa dipakai jika hendak bepergian jauh seperti touring ke luar kota. Apalagi saat melewati pedalaman atau daerah perbatasan, di mana jarang terdapat tukang tambal ban. Tapi, setelah touring selesai juga disarankan untuk menguras atau membuang cairan penambal ban tersebut. ",otomotif
"Pada sadarnya,  ban kendaraan dibuat dari karet dengan tingkat kekerasan yang berbeda-beda. Tingkat kekerasan ini sering diistilahkan sebagai kompon. Kompon ban terdiri dari tiga jenis, yakni soft, medium dan hard. Khusus yang pertama, ini adalah jenis ban yang dinilai paling baik untuk bermanuver. Harganya juga lebih mahal.Penggunaan karet yang lebih lembut membuat ban kompon “soft” punya daya cengkram yang paling baik dibanding dua jenis ban lainnya. Namun bukan berarti ban jenis ini tidak punya kekurangan.On Vehicle Test PT Gajah Tunggal Tbk, Zulpata Zainal, mengatakan, ban kompon soft sangat tidak disarankan untuk penggunaan harian karena bisa berbahaya.Menurutnya,  ban soft pada awalnya adalah ban yang dibuat untuk kebutuhan balapan di sirkuit. Oleh sebab itu, ban jenis ini memiliki tingkat keausan yang lebih cepat..000-80.000 km, tergantung perawatan. Kalau ban soft umurnya paling hanya 100 kilometeran saja,” ujar Zulpata kepada Kompas.com, Jumat (14/8/2020).ARIEF KURNIAWAN/BOLASPORT Pemakaian ban soft setelah pit stop adalah bagian dari taktik yang membuat Sean Gelael finis di posisi dua Race 1 F2 di Monako, Jumat (25/5).Selain lebih cepat aus, Zulpata menyebut ban soft juga lebih sensitif. Sebab ban jenis ini lebih mudah sobek jika berbenturan dengan benda keras.Rata-rata permukaan aspal di sirkuit relatif mulus. Belum lagi lintasan di sirkuit juga lebih bersih darI benda-benda yang kerap ada di jalanan, misalnya kerikil.. Sebab, kondisi permukaan jalanan di sebagian besar wilayah Indonesia tidak semulus jalanan di banyak negara-negara maju.“Jadi, sangat berisiko ketika dipakai harian, kita tidak bisa menduga ada batu segala macam. Potensi untuk sobek besar. Belum lagi aspal kita kan tidak mulus,” tuturnya. ",otomotif
",  - Sambut HUT ke-75 RI, main dealer  motor Honda di Jawa Barat, PT  Daya Adicipta Motora ( DAM) membuat program bertajuk “Program  PNS Semarak Gaji ke-13.”Sesuai namanya, program ini berlaku untuk Pegawai Negeri Sipil (PNS) yang ingin membeli motor Honda. Promo berlaku sepanjang Agustus 2020 untuk seluruh tipe atau varian Honda.GM Motorcycle Sales, Marketing, & Logistic DAM, Lerri Gunawan mengatakan, dengan promo ini, PNS yang membeli motor selama Agustus 2020 secara kredit akan mendapat potongan angsuran..Syarat yang dibutuhkan tidak sulit. Calon konsumen hanya harus melengkapi dokumen berupa foto copy Kartu Tanda Penduduk (KTP) Suami & Istri, foto copy Kartu Keluarga, dan surat keterangan PNS.Foto: Istimewa Honda Genio “Melalui program ini juga kami harapkan, para PNS menjadi semakin lebih mudah membeli produk terbaru sepeda motor Honda untuk menemani dalam beraktivitas bekerja sehari-hari bersama motor Honda,” ujar Lerri.Diskon lainnyaProgram PNS Semarak Gaji ke-13 melengkapi program lainnya yang sudah ada sebelumnya yaitu rabat untuk beberapa model terlaris Honda seperti CBR250RR, Forza, ADV150 dan Genio.Honda CBR250RR mendapat potongan Rp 7,5 juta, Forza diskon Rp 5 juta, ADV150 sebesar Rp 1 juta dan potongan harga Rp 600.000 untuk pembelian Honda Genio Series. ",otomotif
",  - Sosok  KTM 250  Adventure kini terekam kamera saat tengah melakukan tes jalan. Menjadikannya  motor adventure terkecil KTM setelah KTM 390 Adventure yang meluncur di EICMA 2019.Hadirnya KTM 250 Adventure ini membuktikan bahwa pabrikan makin serius menyasar konsumen muda. KTM tahu tren adventure makin menggeliat, dan pasar Asia terlalu seksi jika tidak digarap maksimal.Bicara penampilan, sekilas sosok KTM 250 Adventure yang terekam kamera mata-mata tidak jauh berbeda dengan kakaknya 390 Adventure. Skema desainnya serupa hanya detail kecil yang berubah.Foto: Motosaigon.vn/Picasa KTM 250 AdventurePerbedaannya disebut berada pada fitur, salah satunya ialah sistem penerangan. KTM 250 Adventure masih menggunakan lampu halogan, berbeda dengan 390 Adventure yang sudah LED.Mirip dengan KTM 390 Adventure yang memakai mesi Duke 390, maka 250 Adventure juga menggunakan mesin Duke 250 yakni 250cc, silinder tunggal, berpendingin cairan menghasilan 30 tk dan torsi 24 Nm.Belum ada konfirmasi soal waktu peluncuran global dan Indonesia. Tapi media India percaya motor akan segera dijual. Soal harga diprediksi bakal sedikit lebih mahal dari saudaranya Duke 250. ",otomotif
"PT  Jasa Marga (Persero) Tbk, memprodiksi adanya dua puncak arus mudik keluar Jakarta jelang  libur panjang menyambut ulang tahun ke-75 Republik Indonesia. Pertama terjadi pada Jumat ini (14/8/2020), dan satu lagi di Rabu (19/8/2020), atau saat Tahun Baru Islam 1442 H.Operation & Maintenance Management Group Head Jasa Marga Pratomo Bimawan Putra, mengatakan dalam rangka periode HUT ke-75 RI volume lalu lintas keluar Jakarta selama dua hari (14-15/8/2020) diprediksi sebesar 322.437 kendaraan, naik 8.5 persen dibandignkan kondisi normal.Distribusi mayoritas ke arah Timur dengan perkiraan 48,1 persen, lalu diikuti ke arah Selatan 24.7 persen, dan Barat sebesar 27,2 persen..834 kendaraan atau naik 21,1 persen dibandingkan normal. Distribusi mayoritas ke arah Timur 50,0 persen, Selatan 23,1 persen, dan 26,9 persen ke Barat,"" kata Bima dalam keterangan resminya, Jumat (14/8/2020).HANDOUT Contraflow diberlakukan mulai dari kilometer 65 hingga kilometer 47 tol Jakarta-Cikampek arah Jakarta sejak pukul 13.55 WIB.Menurut Bima, angka prediksi dua puncar arus mudik tersebut merupakan jumlah kumulatif lalu lintas yang meninggalkan Jakarta di beberapa Gerbang Tol, yakni  Ciawi untuk arah Selatan, Cikupa untuk Barat, serta  Cikampek Utama dan Kalihurip Utama untuk arah Timur.Untuk meningkatkan kenyamanan pengguna jalan tol selama libur panjang di kedua momen tersebut, Jasa Marga telah mempersiapkan sejumlah upaya peningkatan layanan dengan tetap menerapkan protokol kesehatan dan pencegahan penyebaran  Covid-19.""Jasa Marga telah mempersiapkan peningkatan layanan, baik di layanan transaksi, lalu lintas, konstruksi maupun tempat istirahat. Dalam meningkatkan layanan transaksi, kapasitas layanan di GT Utama dengan menyiapkan Mobile Reader dan memastikan gardu transaksi beroperasi penuh,"" ujar Bima.Dok. Jasa Marga (Persero) Tbk Gerbang Tol (GT) Cikampek Utama 1.""Untuk meningkatkan layanan lalu lintas, Jasa Marga menempatkan petugas di titik-titik rawan kepadatan untuk percepatan penanganan gangguan lalu lintas, One Call Center 24 jam 14080, optimalisasi kapasitas lajur dengan pemberlakuan rekayasa lalin seperti contraflow atas diskresi kepolisian,"" kata dia.Bima menjelaskan bila Jasa Marga juga meningkatkan layanan konstruksi berupa pelebaran lajur pertemuan ruas Jalan Tol Jakarta-Cikampek bawah dengan Jalan Tol Layang Jakarta-Cikampek.Penghentian sementara pekerjaan konstruksi selama libur panjang juga dilukakan serta menyiapkan petugas siaga 24 jam untuk pekerjaan pemeliharaan rutin dan pembersihan saluran antisipasi genangan air..Guna mengantisipasi lonjakan kendaraan selama periode libur panjang, Jasa Marga juga mendukung Ditjen Perhubungan Darat Kementerian Perhubungan dan pihak Kepolisian untuk melakukan pembatasan operasional angkutan barang berdasarkan Surat Edaran (SE) Dirjen Perhubungan Darat Nomor SE.17/AJ.201/DRJD/2020 tanggal 13 Agustus 2020.ANTARA FOTO/MUHAMAD IBNU CHAZAR Sejumlah kendaraan melaju di  tol Jakarta - Cikampek menuju Gerbang Tol Cikampek Utama di Karawang, Jawa Barat, Kamis (23/4/2020). Direktorat Lalu Lintas Polda Metro Jaya mencatat kenaikan volume arus kendaraan keluar dari Jakarta melalui Pintu Tol Cikampek Utama sebanyak 7.044 kendaraan atau 27 persen jelang pemberlakuan kebijakan larangan mudik mulai Jumat 24 April pukul 00.01 WIB.""Berdasarkan SE, pembatasan operasional angkutan barang berupa pengalihan  arus lalu lintas dari jalan tol menuju arteri. Untuk arus mudik, mobil barang akan dikeluarkan di GT Cikarang Barat Jalan Tol Jakarta-Cikampek dan dapat masuk kembali di GT Palimanan Jalan Tol Cikopo-Palimanan,"" kata Bima.Pengaturan tersebut efektif diberlakukan pada hari ini (14/8/2020) pukul 12.00 WIB hingga 15 Agustus 2020 pukul 12.00 WIB untuk periode HUT ke-75 RI serta pada tanggal 19 Agustus 2020 pukul 12.00 WIB hingga 20 Agustus 2020 pukul 12.00 WIB untuk periode Tahun Baru Islam 1442 H. ",otomotif
"  – Posisi  kap mesin pada bus tergantung dari model sasis yang digunakan. Jika memakai mesin belakang, maka kap mesinnya ada di bagian belakang, begitu juga sebaliknya.Terkadang saat melihat bus antar kota antar provinsi (AKAP) sedang berjalan maupun berhenti, ada saja yang membuka kap mesinnya. Ketika bus berjalan, ada bus yang sedikit membuka kap mesinnya, jadi tidak tertutup sempurna, apa maksudnya?Anggota Forum Bismania Indonesia, Dimas Raditya mengatakan, membuka sedikit kap mesin bus saat berjalan ditujukan agar mesin tidak terlalu panas. Sedangkan yang membuka kap saat berhenti, biasanya memang ada perbaikan..com, Kamis (14/8/2020).Perusahaan otobus (PO) yang sering terlihat membuka sedikit kap mesinnya yaitu PO ALS. PO ini memang memiliki rute yang cukup ekstrem, sehingga membuka sedikit kap mesin sebagai antisipasi agar tidak overheat.“Tapi biasanya yang membuka kap mesinnya sambil jalan itu untuk bus yang sudah lama, pakai sasis tahun 1980 sampai 1990-an,” ucap Dimas.. Standar dari karoseri juga sudah memakai pegas hidrolik pada kap mesinnya.Hal ini masih belum terlihat dilakukan oleh bus-bus yang memakai bodi baru. Jadi hanya bodi yang cukup tua yang bisa membuka sedikit kap mesinnya sambil berjalan karena fungsi pegasnya sudah tidak maksimal. ",otomotif
"  –  Ban mobil merupakan komponen yang penting pada kendaraan. Jika kondisi  tapak ban sudah melewati batas Tread Wear Indicator (TWI), sebaiknya langsung mengganti dengan yang baru.Ketika ingin memilih model ban, selain dari spesifikasinya, model tapak juga menjadi hal yang dipertimbangkan. Bila diperhatikan, tapak  ban mobil memiliki model yang beragam. Secara umum, terbagi menjadi simetris, direksional, dan asimetris.Tire & Rim Consultant dan Wakil Ketua Asosiasi Pengusaha Truk Indonesia (Aptrindo) Jawa Tengah dan DI Yogyakarta, Bambang Widjanarko mengatakan kalau masing-masing jenis tapak memiliki kelebihannya sendiri..co.id Tapak ban directional“Ban simetris yang paling umum dipakai. Bisa dipasang di mana saja tanpa memerhatikan arah alur tapak bannya dan bagian dalam atau luar,” kata Bambang kepada Kompas.com, beberapa waktu lalu.Ban simetris ini cocok digunakan untuk ban serep, karena sangat bebas dan fleksibel dipasang pada posisi manapun. Namun performa dari ban simetris tidak sebaik direksional dan asimetris dalam hal kecepatan, pengereman dan keawetan.“Ban direksional bisa dilihat dari pola tapaknya yang menyerupai arah panah ke satu sisi saja. Kemudian pada dinding ban juga ada tanda yang menyertai arah dari tapaknya, biasanya berupa tulisan rotation,” ucap Bambang.. Jika arah alurnya terbalik dengan arah laju kendaraan, keausan pada tapak ban tidak akan merata, berisik, bahkan konsumsi bahan bakar bisa lebih boros.“Ban asimetris yaitu adanya corak atau pola tapak yang berbeda antara yang harus dipakai pada bagian luar dan dalam. Biasanya tertulis inside untuk bagian dalam dan outside untuk bagian luar pada dinding bannya,” kata dia.-Donny Apriliananda Ban Dunlop Enasave EC300  menggunakan pola tapak dan dan desain asimetris.Alur pada sisi dalam tapak ban asimetris berfungsi untuk memberikan traksi dan pengereman yang maksimal pada permukaan yang basah. Sedangkan alur pada sisi luar fungsinya untuk memberikan stabilitas dan handling yang maksimal.“Selain itu, alur pada sisi luar ban juga berfungsi untuk memompa genangan air secara maksimal ke sisi luar kendaraan,” ucapnya. ",otomotif
